Frame#, Yaw , Pitch , Roll , KeyCode , EyeX , EyeY ,Repeat
187,13.001,-9.347,-6.882, - ,368.01,152.99,1
188,13.096,-9.375,-5.107, - ,391.07,103.32,1
189,13.187,-9.166,-3.896, - ,403.12,93.2,1
190,13.492,-9.298,-3.897, - ,412.69,95.7,1
191,13.113,-9.761,-4.654, - ,413.24,104.81,3
192,13.285,-10.088,-4.679, - ,413.95,108.34,1
193,13.113,-10.322,-3.87, - ,413.04,104.64,1
194,13.08,-10.215,-4.02, - ,412.59,104.91,1
195,13.162,-10.03,-4.377, - ,418.1,108.37,1
196,13.101,-9.594,-3.96, - ,420,111.48,2
197,12.869,-9.627,-2.948, - ,420.41,110.55,3
198,12.442,-9.283,-2.703, - ,423.26,108.25,2
199,11.945,-8.598,-3.741, - ,433.24,108.26,5
200,11.823,-8.473,-4.491, - ,438.19,107.68,2
201,12.203,-9.761,-4.274, - ,437.73,103.48,2
202,12.125,-9.774,-4.103, - ,435.46,107.38,2
203,12.568,-10.033,-4.692, - ,429.62,110.33,2
204,13.189,-11.947,-6.619, - ,432.2,103.17,2
205,13.565,-12.378,-7.304, - ,426.93,104.74,2
206,14.52,-14.556,-9.203, - ,422.18,102.58,3
207,14.387,-15.156,-10.356, - ,437.12,170.68,3
208,14.236,-15.339,-11.389, - ,464.72,209.27,3
209,14.066,-16.36,-13.395, - ,469.17,201.67,3
210,13.882,-16.926,-14.455, - ,456.45,227.23,3
211,13.646,-17.444,-15.158, - ,448.95,229.25,3
212,13.246,-18.063,-15.558, - ,412.19,211.61,2
213,12.973,-18.203,-15.618, - ,392.98,171.34,2
214,12.277,-18.042,-16.022, - ,393.83,169.84,3
215,12.08,-17.736,-16.53, - ,385.38,193.7,3
216,11.768,-17.481,-17.124, - ,389.89,184.07,3
217,10.874,-17.745,-18.485, - ,407.13,161.2,3
218,10.609,-18.653,-19.53, - ,403.25,178.04,4
219,10.731,-20.108,-21.629, - ,427.58,166.64,5
220,11.467,-20.103,-24.933, - ,428.54,172.51,4
221,12.037,-19.654,-25.111, - ,391.05,218.5,4
222,11.513,-19.261,-24.348, - ,394.84,208.97,4
223,11.522,-18.789,-23.493, - ,407.07,208.74,4
224,11.319,-18.198,-21.556, - ,417.52,185.42,4
225,9.707,-15.904,-16.316, - ,389.7,193.56,4
226,8.787,-14.58,-14.539, - ,366.57,236.42,3
227,8.437,-13.822,-13.647, - ,389.12,194.77,4
228,7.285,-12.385,-11.321, - ,418.84,147.21,3
229,6.644,-10.959,-9.61, - ,392.14,192.24,3
230,5.752,-8.58,-6.565, - ,360.12,234.58,5
231,5.411,-8.075,-5.526, - ,361.71,227.27,5
232,4.93,-7.891,-4.334, - ,363.42,227.65,3
233,4.345,-7.798,-2.16, - ,384.4,210.12,3
234,4.455,-7.751,-1.899, - ,388.25,182.97,4
235,4.765,-7.897,-2.379, - ,369.3,182.46,2
236,5.774,-8.287,-4.391, - ,365.23,187.5,2
237,6.268,-8.327,-5.099, - ,378.95,143.14,1
238,7.056,-7.856,-5.333, - ,384.88,134.56,1
239,7.365,-7.943,-4.997, - ,410.98,144.25,1
240,7.438,-8.014,-4.562, - ,  NaN ,  NaN ,2
241,7.862,-8.866,-3.977, - ,  NaN ,  NaN ,1
242,8.327,-9.386,-3.843, - ,  NaN ,  NaN ,2
243,8.304,-9.088,-4.326, - ,  NaN ,  NaN ,3
244,8.561,-7.759,-4.981, - ,  NaN ,  NaN ,2
245,9.025,-7.746,-4.56, - ,  NaN ,  NaN ,2
246,10.105,-9.355,-3.712, - ,  NaN ,  NaN ,3
247,10.569,-9.777,-4.647, - ,  NaN ,  NaN ,3
248,10.758,-10.045,-5.249, - ,  NaN ,  NaN ,4
249,11.44,-11.51,-6.937, - ,  NaN ,  NaN ,2
250,11.207,-11.688,-8.952, - ,  NaN ,  NaN ,2
251,11.025,-11.827,-9.96, - ,  NaN ,  NaN ,4
252,10.671,-13.027,-12.05, - ,  NaN ,  NaN ,5
253,10.424,-13.918,-13.246, - ,  NaN ,  NaN ,5
254,10.178,-15.089,-14.982, - ,  NaN ,  NaN ,2
255,10.055,-15.328,-15.42, - ,482.48,202.02,2
256,9.921,-15.334,-15.373, - ,413.84,205.88,4
257,9.581,-14.243,-14.473, - ,387.65,215.03,5
258,9.502,-13.728,-14.446, - ,394.88,215.73,3
259,9.325,-13.18,-14.859, - ,397.88,213.25,3
260,8.755,-13.29,-16.008, - ,401.07,217.34,2
261,8.803,-13.736,-16.802, - ,405.43,223.79,3
262,8.919,-14.986,-18.721, - ,408.87,226.04,3
263,9.086,-15.339,-20.051, - ,411.33,227.07,2
264,9.581,-15.326,-21.161, - ,412.52,228.77,2
265,10.286,-14.375,-20.451, - ,415.27,171.56,1
266,10.312,-14.054,-19.117, - ,387.82,170.38,1
267,10.304,-13.414,-18.303, - ,360.81,221.9,2
268,10.005,-11.15,-15.519, - ,  NaN ,  NaN ,1
269,9.597,-10.296,-13.708, - ,  NaN ,  NaN ,2
270,8.773,-9.786,-11.435, - ,  NaN ,  NaN ,2
271,8.462,-9.777,-11.198, - ,  NaN ,  NaN ,1
272,7.86,-9.075,-10.587, - ,  NaN ,  NaN ,1
273,7.994,-6.893,-8.428, - ,  NaN ,  NaN ,2
274,8.232,-5.926,-7.375, - ,  NaN ,  NaN ,2
275,8.635,-5.622,-6.665, - ,  NaN ,  NaN ,2
276,9.253,-5.529,-4.702, - ,  NaN ,  NaN ,2
277,9.602,-5.551,-3.565, - ,379.73,216.49,2
278,10.745,-6.138,-3.15, - ,379,225.9,2
279,11.585,-6.549,-3.615, - ,362.53,221.23,4
280,12.115,-7.06,-4.007, - ,369.14,177.31,3
281,13.625,-6.937,-4.505, - ,380.85,184.13,3
282,14.253,-6.661,-4.183, - ,458.91,198.37,2
283,14.718,-6.569,-3.729, - ,521.01,179.31,3
284,15.312,-6.501,-3.067, - ,488.83,186.71,2
285,15.206,-6.122,-3.132, - ,481.6,183.77,2
286,15.078,-5.319,-3.477, - ,475.24,173.21,3
287,15.341,-5.568,-3.292, - ,488.08,145.99,3
288,15.239,-5.514,-3.276, - ,509.94,128.72,1
289,15.78,-6.815,-4.704, - ,484.01,148.92,1
290,16.195,-8.283,-5.183, - ,430.08,181.76,3
291,16.109,-8.582,-5.369, - ,380.7,217.68,3
292,16.467,-11.162,-7.023, - ,361.84,242.22,2
293,16.253,-11.786,-8.768, - ,369.47,246.22,3
294,15.533,-12.114,-10.846, - ,371.01,244.91,3
295,15.396,-12.312,-11.651, - ,372.93,240.03,3
296,15.192,-12.498,-12.666, - ,374.92,233.84,2
297,14.692,-12.934,-14.382, - ,376.06,231.27,4
298,14.287,-13.242,-14.924, - ,376.22,232.77,4
299,13.959,-13.416,-15.11, - ,375.59,232.93,3
300,13.539,-13.102,-15.017, - ,  NaN ,  NaN ,3
301,13.426,-12.844,-15.157, - ,  NaN ,  NaN ,3
302,13.07,-12.955,-15.748, - ,  NaN ,  NaN ,3
303,12.88,-13.469,-16.311, - ,  NaN ,  NaN ,3
304,12.693,-14.217,-17.406, - ,  NaN ,  NaN ,3
305,12.608,-16.477,-21.586, - ,  NaN ,  NaN ,1
306,12.471,-17.208,-23.582, - ,  NaN ,  NaN ,3
307,12.887,-17.14,-24.664, - ,  NaN ,  NaN ,4
308,13.233,-16.844,-24.317, - ,  NaN ,  NaN ,4
309,13.507,-16.629,-23.725, - ,348.13,162.99,3
310,15.57,-16.654,-22.221, - ,324.99,186.68,5
311,15.43,-15.888,-20.281, - ,326.16,191.96,3
312,15.447,-14.535,-17.511, - ,357.91,171.62,5
313,14.993,-11.908,-12.624, - ,359.05,171.73,4
314,15.298,-11.832,-11.854, - ,341.88,208.15,3
315,15.775,-11.841,-11.548, - ,328.46,229.21,3
316,16.322,-9.266,-9.981, - ,306.62,238.56,4
317,16.591,-7.68,-8.619, - ,310.25,240.9,4
318,16.736,-5.725,-5.389, - ,315.53,240.81,3
319,16.346,-5.062,-3.542, - ,320.08,242.67,3
320,15.853,-4.601,-1.845, - ,  NaN ,  NaN ,3
321,13.428,-4.821,-0.493, - ,  NaN ,  NaN ,3
322,13.455,-5.139,-2.09, - ,  NaN ,  NaN ,2
323,12.716,-5.365,-3.978, - ,  NaN ,  NaN ,2
324,11.012,-5.29,-4.283, - ,  NaN ,  NaN ,3
325,8.793,-5.365,-2.855, - ,  NaN ,  NaN ,3
326,7.891,-5.392,-1.573, - ,  NaN ,  NaN ,3
327,6.854,-5.67,-1.846, - ,  NaN ,  NaN ,3
328,5.566,-5.336,-2.846, - ,  NaN ,  NaN ,3
329,4.008,-4.1,-4.179, - ,  NaN ,  NaN ,4
330,3.703,-4.537,-3.581, - ,  NaN ,  NaN ,3
331,4.369,-5.937,-3.35, - ,  NaN ,  NaN ,3
332,6.178,-8.077,-6.207, - ,  NaN ,  NaN ,4
333,6.586,-8.487,-8.188, - ,  NaN ,  NaN ,2
334,6.625,-9.552,-9.75, - ,  NaN ,  NaN ,5
335,6.436,-9.703,-10.228, - ,  NaN ,  NaN ,4
336,6.156,-9.97,-11.198, - ,  NaN ,  NaN ,4
337,5.398,-11.316,-13.176, - ,  NaN ,  NaN ,4
338,5.196,-11.899,-14.265, - ,  NaN ,  NaN ,4
339,5.253,-12.29,-15.331, - ,  NaN ,  NaN ,4
340,5.546,-12.214,-16.234, - ,  NaN ,  NaN ,4
341,5.732,-12.052,-16.067, - ,  NaN ,  NaN ,4
342,6.013,-11.582,-15.656, - ,  NaN ,  NaN ,4
343,6.104,-12.368,-16.065, - ,  NaN ,  NaN ,2
344,5.5,-12.602,-16.911, - ,  NaN ,  NaN ,1
345,5.905,-15.462,-19.784, - ,  NaN ,  NaN ,1
346,5.928,-16.238,-21.798, - ,  NaN ,  NaN ,1
347,6.456,-16.905,-23.546, - ,  NaN ,  NaN ,1
348,8.61,-17.092,-24.967, - ,  NaN ,  NaN ,1
349,9.56,-16.367,-25.928, - ,  NaN ,  NaN ,2
350,10.454,-16.143,-24, - ,  NaN ,  NaN ,2
351,10.938,-16.267,-22.348, - ,  NaN ,  NaN ,2
352,11.196,-16.607,-20.758, - ,  NaN ,  NaN ,2
353,11.333,-16.311,-17.868, - ,  NaN ,  NaN ,2
354,11.52,-15.206,-15.928, - ,  NaN ,  NaN ,1
355,11.751,-13.544,-14.231, - ,  NaN ,  NaN ,2
356,12.082,-9.51,-11.361, - ,  NaN ,  NaN ,2
357,12.616,-8.416,-10.228, - ,  NaN ,  NaN ,2
358,12.574,-8.18,-6.505, - ,  NaN ,  NaN ,1
359,12.331,-8.35,-4.819, - ,  NaN ,  NaN ,1
360,11.734,-8.419,-3.95, - ,  NaN ,  NaN ,2
361,12.241,-8.898,-5.273, - ,  NaN ,  NaN ,3
362,12.464,-9.165,-6.874, - ,  NaN ,  NaN ,2
363,12.678,-8.882,-7.924, - ,  NaN ,  NaN ,2
364,11.648,-7.25,-6.817, - ,  NaN ,  NaN ,3
365,10.523,-6.299,-6.2, - ,  NaN ,  NaN ,2
366,8.343,-5.501,-6.481, - ,  NaN ,  NaN ,2
367,6.319,-6.221,-6.129, - ,  NaN ,  NaN ,2
368,6.504,-5.388,-6.713, - ,  NaN ,  NaN ,2
369,5.23,-5.026,-7.286, - ,  NaN ,  NaN ,2
370,5.511,-6.745,-7.028, - ,  NaN ,  NaN ,2
371,5.062,-9.283,-6.238, - ,  NaN ,  NaN ,2
372,5.448,-9.951,-6.549, - ,  NaN ,  NaN ,3
373,5.321,-10.893,-8.213, - ,  NaN ,  NaN ,2
374,5.106,-12.018,-12.126, - ,  NaN ,  NaN ,2
375,5.256,-12.6,-13.329, - ,  NaN ,  NaN ,7
376,5.342,-13.306,-15.059, - ,  NaN ,  NaN ,2
377,6.014,-14.309,-16.717, - ,  NaN ,  NaN ,4
378,7.577,-14.42,-17.559, - ,  NaN ,  NaN ,5
379,7.871,-14.404,-17.445, - ,  NaN ,  NaN ,3
380,8.768,-13.818,-16.99, - ,  NaN ,  NaN ,4
381,11.04,-13.228,-18.457, - ,  NaN ,  NaN ,4
382,13.604,-13.385,-22.495, - ,  NaN ,  NaN ,3
383,14.572,-13.862,-24.667, - ,  NaN ,  NaN ,3
384,15.434,-14.453,-26.735, - ,  NaN ,  NaN ,2
385,16.878,-17.572,-27.979, - ,  NaN ,  NaN ,2
386,17.175,-17.379,-28.482, - ,  NaN ,  NaN ,2
387,17.468,-16.845,-27.776, - ,  NaN ,  NaN ,2
388,14.849,-16.28,-24.727, - ,  NaN ,  NaN ,2
389,11.922,-16.782,-22.615, - ,  NaN ,  NaN ,2
390,9.839,-15.807,-18.445, - ,  NaN ,  NaN ,2
391,8.55,-15.141,-16.745, - ,  NaN ,  NaN ,2
392,7.564,-13.611,-14.861, - ,  NaN ,  NaN ,2
393,6.632,-9.805,-10.47, - ,  NaN ,  NaN ,3
394,6.544,-8.659,-9.023, - ,  NaN ,  NaN ,2
395,6.555,-7.847,-8.431, - ,  NaN ,  NaN ,3
396,6.605,-6.172,-7.156, - ,  NaN ,  NaN ,2
397,7.024,-6.411,-6.915, - ,  NaN ,  NaN ,3
398,7.928,-4.319,-9.904, - ,  NaN ,  NaN ,3
399,8.476,-3.647,-12.013, - ,  NaN ,  NaN ,3
400,8.216,-2.354,-13.082, - ,  NaN ,  NaN ,3
401,9.124,-2.453,-12.056, - ,  NaN ,  NaN ,3
402,8.354,-1.648,-10.553, - ,  NaN ,  NaN ,3
403,8.642,-1.392,-9.678, - ,  NaN ,  NaN ,3
404,9.034,-0.623,-8.046, - ,  NaN ,  NaN ,2
405,9.827,-0.548,-7.682, - ,  NaN ,  NaN ,3
406,12.903,0.111,-10.246, - ,  NaN ,  NaN ,2
407,18.351,0.634,-11.893, - ,  NaN ,  NaN ,3
408,18.344,-0.088,-10.902, - ,  NaN ,  NaN ,2
409,24.292,-2.532,-10.679, - ,  NaN ,  NaN ,3
410,26.429,-2.665,-11.203, - ,  NaN ,  NaN ,3
411,28.672,-2.687,-12.15, - ,  NaN ,  NaN ,1
412,31.113,-2.784,-15.063, - ,  NaN ,  NaN ,2
413,32.287,-2.659,-16.144, - ,  NaN ,  NaN ,2
414,31.973,-3.701,-18.12, - ,  NaN ,  NaN ,2
415,31.522,-4.137,-19.159, - ,  NaN ,  NaN ,3
416,31.072,-4.61,-19.657, - ,  NaN ,  NaN ,2
417,30.24,-5.233,-19.564, - ,  NaN ,  NaN ,2
418,29.712,-5.077,-19.075, - ,  NaN ,  NaN ,2
419,29.135,-4.729,-18.774, - ,  NaN ,  NaN ,3
420,27.292,-4.204,-19.175, - ,  NaN ,  NaN ,3
421,26.741,-4.474,-20.363, - ,  NaN ,  NaN ,4
422,25.032,-6.111,-22.978, - ,  NaN ,  NaN ,3
423,24.477,-7.755,-23.939, - ,  NaN ,  NaN ,3
424,22.523,-8.564,-24.455, - ,225.42,189.29,3
425,22.045,-7.847,-23.139, - ,252.02,169.64,4
426,20.769,-7.493,-22.728, - ,263.4,152.84,5
427,19.358,-7.245,-21.577, - ,259.78,148.76,4
428,15.697,-6.328,-17.601, - ,258.71,146.21,4
429,13.742,-5.272,-15.87, - ,285.9,183.1,4
430,11.178,-3.278,-13.137, - ,341.92,235.29,5
431,9.332,-2.243,-12.135, - ,363.75,246.03,6
432,9.321,-0.952,-11.78, - ,352.31,243.42,5
433,9.041,-1.35,-10.823, - ,  NaN ,  NaN ,4
434,8.881,-2.627,-9.463, - ,  NaN ,  NaN ,5
435,8.694,-4.827,-7.1, - ,  NaN ,  NaN ,2
436,8.572,-6.007,-3.752, - ,  NaN ,  NaN ,2
437,8.594,-7.253,-4.048, - ,  NaN ,  NaN ,2
438,8.841,-9.989,-6.969, - ,  NaN ,  NaN ,2
439,9.255,-10.119,-7.795, - ,  NaN ,  NaN ,3
440,9.508,-9.713,-7.426, - ,  NaN ,  NaN ,3
441,10.028,-7.721,-5.354, - ,  NaN ,  NaN ,3
442,10.786,-4.52,-4.917, - ,  NaN ,  NaN ,5
443,10.734,-4.175,-4.852, - ,  NaN ,  NaN ,3
444,12.684,-1.675,-6.726, - ,  NaN ,  NaN ,2
445,14.208,-0.534,-7.719, - ,  NaN ,  NaN ,4
446,16.804,0.184,-8.181, - ,  NaN ,  NaN ,2
447,17.853,0.927,-9.162, - ,  NaN ,  NaN ,3
448,19.118,1.47,-10.517, - ,  NaN ,  NaN ,3
449,21.656,2.118,-12.774, - ,  NaN ,  NaN ,3
450,21.988,1.618,-13.669, - ,  NaN ,  NaN ,3
451,22.185,1.56,-14.555, - ,  NaN ,  NaN ,3
452,22.507,2.23,-16.605, - ,  NaN ,  NaN ,2
